Date,Electric_Consumption
2024-09-23 15:00:00,12.25468061870189
2024-09-23 16:00:00,10.10735396914696
2024-09-23 17:00:00,5.692695198221811
2024-09-23 18:00:00,0.7507331744555454
2024-09-23 19:00:00,-5.239319553048055
2024-09-23 20:00:00,-0.17505836373184192
2024-09-23 21:00:00,-0.07189599926578127
2024-09-23 22:00:00,-0.31748331164704524
2024-09-23 23:00:00,-1.4897515393676652
2024-09-24 00:00:00,-0.5490241387439916
2024-09-24 01:00:00,-0.7382349720671568
2024-09-24 02:00:00,-0.06208067448938959
2024-09-24 03:00:00,-1.030823741767439
2024-09-24 04:00:00,-0.7190923574576507
2024-09-24 05:00:00,-0.021566064435891708
2024-09-24 06:00:00,2.686969057165664
2024-09-24 07:00:00,9.806397684944137
2024-09-24 08:00:00,5.8881019901979705
2024-09-24 09:00:00,7.564896696235353
2024-09-24 10:00:00,13.622843154204478
2024-09-24 11:00:00,11.267164562932646
2024-09-24 12:00:00,9.512380164026018
2024-09-24 13:00:00,18.330582137011117
2024-09-24 14:00:00,17.342387400012633
2024-09-24 15:00:00,13.218450612520982
2024-09-24 16:00:00,8.252969035314598
2024-09-24 17:00:00,10.31720431602255
2024-09-24 18:00:00,0.38593491112241196
2024-09-24 19:00:00,-4.127743933575299
2024-09-24 20:00:00,-1.731378574681246
2024-09-24 21:00:00,1.4192800069885418
2024-09-24 22:00:00,-0.04991983101684294
2024-09-24 23:00:00,0.35899391436204375
2024-09-25 00:00:00,2.1960213172896843
2024-09-25 01:00:00,0.3163328172425346
2024-09-25 02:00:00,-0.24631295388275154
2024-09-25 03:00:00,0.5021925052761649
2024-09-25 04:00:00,1.6990192951602172
2024-09-25 05:00:00,-1.1800798329428965
2024-09-25 06:00:00,0.7712436946487387
2024-09-25 07:00:00,2.6090321656385687
2024-09-25 08:00:00,2.8449765535960743
2024-09-25 09:00:00,9.285085721730084
2024-09-25 10:00:00,4.3459103727325665
2024-09-25 11:00:00,5.023365295006236
2024-09-25 12:00:00,9.208929515876394
2024-09-25 13:00:00,7.1043078939844495
2024-09-25 14:00:00,5.16159754093062
2024-09-25 15:00:00,3.943719230469355
2024-09-25 16:00:00,3.8338926854081894
2024-09-25 17:00:00,1.0818992019187168
2024-09-25 18:00:00,-1.842732204520964
2024-09-25 19:00:00,-1.0415500868439076
2024-09-25 20:00:00,-0.7849722002098847
2024-09-25 21:00:00,-2.8935094314678205
2024-09-25 22:00:00,-0.2708131574772157
2024-09-25 23:00:00,0.346607790114136
2024-09-26 00:00:00,-1.9505462380343577
2024-09-26 01:00:00,-0.8021481044131229
2024-09-26 02:00:00,-0.619932528091089
2024-09-26 03:00:00,-0.07409039404576623
2024-09-26 04:00:00,-0.5403754917548631
2024-09-26 05:00:00,0.6414392909453537
2024-09-26 06:00:00,0.543753478724642
2024-09-26 07:00:00,0.7084483264451168
2024-09-26 08:00:00,1.082853274934575
2024-09-26 09:00:00,3.2943953292640695
2024-09-26 10:00:00,5.580962842240323
2024-09-26 11:00:00,4.666208269496172
2024-09-26 12:00:00,7.878766436141541
2024-09-26 13:00:00,8.843164059503383
2024-09-26 14:00:00,9.62467561224808
2024-09-26 15:00:00,9.06924114185373
2024-09-26 16:00:00,9.472189312856992
2024-09-26 17:00:00,3.573225997859756
2024-09-26 18:00:00,1.6273853910656602
2024-09-26 19:00:00,0.5095994113950697
2024-09-26 20:00:00,0.29561989080605455
2024-09-26 21:00:00,-0.19209848274164854
2024-09-26 22:00:00,-0.06404311414900521
2024-09-26 23:00:00,0.2645500887923804
2024-09-27 00:00:00,-0.7152190916396846
2024-09-27 01:00:00,-0.37671299841839456
2024-09-27 02:00:00,0.780600865493906
2024-09-27 03:00:00,0.5476348426300538
2024-09-27 04:00:00,-0.867711836786075
2024-09-27 05:00:00,-0.21470721609537025
2024-09-27 06:00:00,0.14150749992840844
2024-09-27 07:00:00,1.2190921165525774
2024-09-27 08:00:00,11.32786343622114
2024-09-27 09:00:00,18.67101764649444
2024-09-27 10:00:00,17.707629867439714
2024-09-27 11:00:00,18.490882424222235
2024-09-27 12:00:00,19.437554230785516
2024-09-27 13:00:00,19.039475784795364
2024-09-27 14:00:00,18.465395996514417
2024-09-27 15:00:00,16.656598975659996
2024-09-27 16:00:00,12.906410627874532
2024-09-27 17:00:00,10.517838385939468
2024-09-27 18:00:00,10.852822249217581
2024-09-27 19:00:00,5.684889826375131
2024-09-27 20:00:00,2.036786275119892
2024-09-27 21:00:00,-0.10062073553207718
2024-09-27 22:00:00,0.47066769698694966
2024-09-27 23:00:00,-0.21727679467402972
2024-09-28 00:00:00,0.4299453262447164
2024-09-28 01:00:00,0.11654437933787754
2024-09-28 02:00:00,0.16381752717288256
2024-09-28 03:00:00,0.1065021848393295
2024-09-28 04:00:00,0.7790070791882597
2024-09-28 05:00:00,1.1581864816332934
2024-09-28 06:00:00,-0.5145422025254371
2024-09-28 07:00:00,6.396295629675478
2024-09-28 08:00:00,16.20142856523869
2024-09-28 09:00:00,18.006244301515487
2024-09-28 10:00:00,19.179282937990425
2024-09-28 11:00:00,18.869574012545222
2024-09-28 12:00:00,19.158097109302307
2024-09-28 13:00:00,18.294973900253602
2024-09-28 14:00:00,14.345862608975686
2024-09-28 15:00:00,13.435899025954765
2024-09-28 16:00:00,11.921887747383717
2024-09-28 17:00:00,9.219088910856474
2024-09-28 18:00:00,1.0194028770310233
2024-09-28 19:00:00,-1.2369995390245832
2024-09-28 20:00:00,-0.04557232715987425
2024-09-28 21:00:00,0.45212061126735836
2024-09-28 22:00:00,0.6534901295540423
2024-09-28 23:00:00,0.5828155355192464
2024-09-29 00:00:00,-0.49985595571446506
2024-09-29 01:00:00,-1.448036275224883
2024-09-29 02:00:00,-0.8624026936602505
2024-09-29 03:00:00,-0.4565078124121835
2024-09-29 04:00:00,-0.4111897130035401
2024-09-29 05:00:00,-1.0680110552397424
2024-09-29 06:00:00,1.064102749193267
2024-09-29 07:00:00,9.336056680551978
2024-09-29 08:00:00,16.721273991356124
2024-09-29 09:00:00,18.273003460096035
2024-09-29 10:00:00,18.288972164908856
2024-09-29 11:00:00,18.44117380850315
2024-09-29 12:00:00,17.804696150225475
2024-09-29 13:00:00,11.723409423411638
2024-09-29 14:00:00,15.716376892731986
2024-09-29 15:00:00,10.470829605409845
2024-09-29 16:00:00,10.119532689787698
2024-09-29 17:00:00,10.366340257400651
2024-09-29 18:00:00,6.912045175197175
2024-09-29 19:00:00,-0.031584128481905616
2024-09-29 20:00:00,-0.3523440642717679
2024-09-29 21:00:00,-1.1960739461681125
2024-09-29 22:00:00,0.15588790537609087
2024-09-29 23:00:00,-1.0804231202868255
2024-09-30 00:00:00,-1.2485079147019549
2024-09-30 01:00:00,0.7926481756108029
2024-09-30 02:00:00,-0.8146515697065086
2024-09-30 03:00:00,0.06116242605240241
2024-09-30 04:00:00,1.995674840319431
2024-09-30 05:00:00,0.1020651962032949
2024-09-30 06:00:00,0.22096001448096536
2024-09-30 07:00:00,9.135225835675204
2024-09-30 08:00:00,17.883756703813603
2024-09-30 09:00:00,18.53451540441415
2024-09-30 10:00:00,19.76898971561845
2024-09-30 11:00:00,18.74298190555559
2024-09-30 12:00:00,16.81085624741548
2024-09-30 13:00:00,18.570205041385105
2024-09-30 14:00:00,15.56873158384293
2024-09-30 15:00:00,18.639056267684953
2024-09-30 16:00:00,16.063387110483166
2024-09-30 17:00:00,13.597287610438354
2024-09-30 18:00:00,6.248828063373434
2024-09-30 19:00:00,1.6573610632053586
2024-09-30 20:00:00,-0.9616538347709973
2024-09-30 21:00:00,-0.5026827154054163
2024-09-30 22:00:00,-0.9265185795640072
2024-09-30 23:00:00,-0.08229182862913387
2024-10-01 00:00:00,1.3807385228569136
2024-10-01 01:00:00,0.2880851145972425
2024-10-01 02:00:00,1.7844065490257375
2024-10-01 03:00:00,-0.757201746618589
2024-10-01 04:00:00,-0.12148326090021677
2024-10-01 05:00:00,0.03252253735320476
2024-10-01 06:00:00,1.2951096366246846
2024-10-01 07:00:00,9.591873653455325
2024-10-01 08:00:00,16.742513866825377
2024-10-01 09:00:00,18.577062339729757
2024-10-01 10:00:00,19.547738729317903
2024-10-01 11:00:00,19.125905158721697
2024-10-01 12:00:00,18.097320631097855
2024-10-01 13:00:00,18.596888806208167
2024-10-01 14:00:00,17.11157246840546
2024-10-01 15:00:00,16.624009129856518
2024-10-01 16:00:00,16.160707647570735
2024-10-01 17:00:00,13.069903313131277
2024-10-01 18:00:00,7.19836462701905
2024-10-01 19:00:00,-0.040966135600792875
2024-10-01 20:00:00,-0.22381647503768143
2024-10-01 21:00:00,-0.21104336175095373
2024-10-01 22:00:00,-0.2177860636293314
2024-10-01 23:00:00,0.24761970515450438
2024-10-02 00:00:00,0.4254500640610237
2024-10-02 01:00:00,-1.2594875580521827
2024-10-02 02:00:00,-0.10479691008193526
2024-10-02 03:00:00,-0.3251210261735733
2024-10-02 04:00:00,-0.25045867606905947
2024-10-02 05:00:00,0.16892692868661408
2024-10-02 06:00:00,0.6741066692480124
2024-10-02 07:00:00,9.825847640503756
2024-10-02 08:00:00,15.765904693783181
2024-10-02 09:00:00,18.24528598677022
2024-10-02 10:00:00,18.6314634945813
2024-10-02 11:00:00,18.722654475264484
2024-10-02 12:00:00,16.851576711861963
2024-10-02 13:00:00,18.8474984024343
2024-10-02 14:00:00,12.528391842453747
2024-10-02 15:00:00,13.709932187329038
2024-10-02 16:00:00,14.450560656650108
2024-10-02 17:00:00,12.10196185848749
2024-10-02 18:00:00,2.6177006447966225
2024-10-02 19:00:00,-0.9167233812596725
2024-10-02 20:00:00,-0.7415773643287005
2024-10-02 21:00:00,-0.03374636514057139
2024-10-02 22:00:00,-0.06771317963392898
2024-10-02 23:00:00,-1.0013057417760125
2024-10-03 00:00:00,0.08768751002310293
2024-10-03 01:00:00,-1.5554610625476406
2024-10-03 02:00:00,-0.07904479291938027
2024-10-03 03:00:00,0.7815831364319157
2024-10-03 04:00:00,-0.5282201958212611
2024-10-03 05:00:00,-0.245873675100322
2024-10-03 06:00:00,1.4814657020473854
2024-10-03 07:00:00,9.687113091716904
2024-10-03 08:00:00,15.775900567226136
2024-10-03 09:00:00,17.56562401522725
2024-10-03 10:00:00,16.813959888008245
2024-10-03 11:00:00,12.074603986578001
2024-10-03 12:00:00,11.88800722155829
2024-10-03 13:00:00,5.202047605894136
2024-10-03 14:00:00,10.063273266010961
2024-10-03 15:00:00,10.397083152336563
2024-10-03 16:00:00,7.900150543020603
2024-10-03 17:00:00,3.6167312907950455
2024-10-03 18:00:00,-0.8368130625954988
2024-10-03 19:00:00,-2.741530017829942
2024-10-03 20:00:00,0.152928070997028
2024-10-03 21:00:00,-0.5508711240378914
2024-10-03 22:00:00,-1.0181772210380942
2024-10-03 23:00:00,-0.2462762185604208
2024-10-04 00:00:00,-1.491558026786402
2024-10-04 01:00:00,1.6862320729845774
2024-10-04 02:00:00,0.026962972848146194
2024-10-04 03:00:00,-1.1185396374790648
2024-10-04 04:00:00,-0.7946758180067282
2024-10-04 05:00:00,-0.13672604676645572
2024-10-04 06:00:00,1.4778714425612205
2024-10-04 07:00:00,9.194874935033013
2024-10-04 08:00:00,10.178662741166178
2024-10-04 09:00:00,7.844575517015311
2024-10-04 10:00:00,12.444993323148259
2024-10-04 11:00:00,13.012193407122759
2024-10-04 12:00:00,13.296908651391002
2024-10-04 13:00:00,12.017686585586096
2024-10-04 14:00:00,19.879202402653018
2024-10-04 15:00:00,14.603217377516287
2024-10-04 16:00:00,6.8040414942330605
2024-10-04 17:00:00,6.281809392615564
2024-10-04 18:00:00,6.16383890020581
2024-10-04 19:00:00,-2.1030326481826345
2024-10-04 20:00:00,-1.8610822928031747
2024-10-04 21:00:00,0.5561231683823267
2024-10-04 22:00:00,1.6137210213459152
2024-10-04 23:00:00,0.11039876113080815
2024-10-05 00:00:00,1.141916919108291
2024-10-05 01:00:00,1.7522016780197034
2024-10-05 02:00:00,-0.6242950920595636
2024-10-05 03:00:00,-1.5763652075695282
2024-10-05 04:00:00,1.4083505699692127
2024-10-05 05:00:00,1.3372067482626382
2024-10-05 06:00:00,0.30347094326205015
2024-10-05 07:00:00,4.327608088854593
2024-10-05 08:00:00,12.226223432866828
2024-10-05 09:00:00,19.53904608704406
2024-10-05 10:00:00,17.84806634995531
2024-10-05 11:00:00,15.638471766577872
2024-10-05 12:00:00,16.63803650252984
2024-10-05 13:00:00,20.917537173544062
2024-10-05 14:00:00,10.176125715456651
2024-10-05 15:00:00,10.52535474711539
2024-10-05 16:00:00,7.946404784936984
2024-10-05 17:00:00,10.103838972377172
2024-10-05 18:00:00,2.752201920038888
2024-10-05 19:00:00,0.8974508536750916
2024-10-05 20:00:00,1.2035287250667048
2024-10-05 21:00:00,-0.13487806084094167
2024-10-05 22:00:00,-0.5949109352716491
2024-10-05 23:00:00,0.31736107292552473
2024-10-06 00:00:00,0.5921311629948556
2024-10-06 01:00:00,-3.2737129280757125
2024-10-06 02:00:00,1.9065480106753179
2024-10-06 03:00:00,0.6401300590447403
2024-10-06 04:00:00,0.15847870044939727
2024-10-06 05:00:00,-0.5581723153819209
2024-10-06 06:00:00,0.12794380079437784
2024-10-06 07:00:00,7.640463037125095
2024-10-06 08:00:00,7.166527384550919
2024-10-06 09:00:00,4.953559969220123
2024-10-06 10:00:00,3.5655735335002268
2024-10-06 11:00:00,6.2198117040981575
2024-10-06 12:00:00,7.841677569073767
2024-10-06 13:00:00,6.537149462279466
2024-10-06 14:00:00,9.970661071391522
2024-10-06 15:00:00,5.479529469439503
2024-10-06 16:00:00,9.909066564530084
2024-10-06 17:00:00,11.95468465881239
2024-10-06 18:00:00,1.9420372472746203
2024-10-06 19:00:00,-2.817382671353041
2024-10-06 20:00:00,-3.027529925570449
2024-10-06 21:00:00,-1.1516512104318335
2024-10-06 22:00:00,-0.5999986503660524
2024-10-06 23:00:00,0.07341515359208994
2024-10-07 00:00:00,-0.6010186051422086
2024-10-07 01:00:00,0.30753871593062043
2024-10-07 02:00:00,-1.1667909026471563
2024-10-07 03:00:00,1.3567621610858516
2024-10-07 04:00:00,0.7254137914192804
2024-10-07 05:00:00,-0.7591977634449503
2024-10-07 06:00:00,0.020662899225969866
2024-10-07 07:00:00,3.2596212956930235
2024-10-07 08:00:00,8.220228364407983
2024-10-07 09:00:00,16.95884353543871
2024-10-07 10:00:00,18.168718951529357
2024-10-07 11:00:00,17.617566116530607
2024-10-07 12:00:00,19.31858773280682
2024-10-07 13:00:00,15.196383711687051
2024-10-07 14:00:00,16.198753746281444
2024-10-07 15:00:00,13.785916290942936
2024-10-07 16:00:00,16.993819743364284
2024-10-07 17:00:00,12.129553662373038
2024-10-07 18:00:00,4.249725873777397
2024-10-07 19:00:00,2.6037947555832153
2024-10-07 20:00:00,2.7023565976864443
2024-10-07 21:00:00,-0.21746778076276518
2024-10-07 22:00:00,0.47695052655226844
2024-10-07 23:00:00,0.12964506305374757
2024-10-08 00:00:00,-0.4917069517636392
2024-10-08 01:00:00,0.7310173023660482
2024-10-08 02:00:00,-0.8920111701279247
2024-10-08 03:00:00,1.344984049833076
2024-10-08 04:00:00,-0.5515799522931162
2024-10-08 05:00:00,0.1250010603684455
2024-10-08 06:00:00,1.061499417944268
2024-10-08 07:00:00,5.727743546102433
2024-10-08 08:00:00,17.114008214624988
2024-10-08 09:00:00,17.636218265703814
2024-10-08 10:00:00,17.698918000384943
2024-10-08 11:00:00,16.200726109389173
2024-10-08 12:00:00,18.321681662052235
2024-10-08 13:00:00,14.29616926959029
2024-10-08 14:00:00,17.78059316796349
2024-10-08 15:00:00,14.417747735730085
2024-10-08 16:00:00,15.201473211157023
2024-10-08 17:00:00,6.698679642859661
2024-10-08 18:00:00,2.2837420584526344
2024-10-08 19:00:00,0.23721077669347945
2024-10-08 20:00:00,-0.166168635190175
2024-10-08 21:00:00,-0.661256913955774
2024-10-08 22:00:00,-0.28221525370879297
2024-10-08 23:00:00,0.13268161903686737
2024-10-09 00:00:00,0.06858861384837889
2024-10-09 01:00:00,0.9621565991107439
2024-10-09 02:00:00,-0.530057013938745
2024-10-09 03:00:00,-0.6174657420788683
2024-10-09 04:00:00,-0.9642435296347296
2024-10-09 05:00:00,0.2564713000075922
2024-10-09 06:00:00,1.432289176187777
2024-10-09 07:00:00,8.140047184902098
2024-10-09 08:00:00,16.234466989182014
2024-10-09 09:00:00,17.252621148091073
2024-10-09 10:00:00,17.46728317748387
2024-10-09 11:00:00,19.073225150748776
2024-10-09 12:00:00,18.11328386808764
2024-10-09 13:00:00,18.726402588418942
2024-10-09 14:00:00,16.499006268504736
2024-10-09 15:00:00,18.059122845877518
2024-10-09 16:00:00,14.779839357327496
2024-10-09 17:00:00,12.277716851360612
2024-10-09 18:00:00,7.745711345427021
2024-10-09 19:00:00,0.7591416983119998
2024-10-09 20:00:00,-0.512710468369856
2024-10-09 21:00:00,0.17054469666418726
2024-10-09 22:00:00,0.487962587798652
2024-10-09 23:00:00,-0.8796336755275718
2024-10-10 00:00:00,0.7599532909950777
2024-10-10 01:00:00,-0.1603870686582507
2024-10-10 02:00:00,1.0954677774563408
2024-10-10 03:00:00,-0.483229726920718
2024-10-10 04:00:00,0.9169490348296747
2024-10-10 05:00:00,0.5435335317682077
2024-10-10 06:00:00,-0.12579595409243738
2024-10-10 07:00:00,8.1065434772303
2024-10-10 08:00:00,16.265478230062694
2024-10-10 09:00:00,17.598569166006968
2024-10-10 10:00:00,18.681357915113228
2024-10-10 11:00:00,19.210122474563445
2024-10-10 12:00:00,18.958450991838642
2024-10-10 13:00:00,17.859813994355775
2024-10-10 14:00:00,18.098530123512077
2024-10-10 15:00:00,17.463390707759007
2024-10-10 16:00:00,16.30338871269371
2024-10-10 17:00:00,13.250762460520459
2024-10-10 18:00:00,4.7930324989805175
2024-10-10 19:00:00,-0.33859242332776684
2024-10-10 20:00:00,-0.2517059544379787
2024-10-10 21:00:00,-0.38102282752109584
2024-10-10 22:00:00,-0.06627821259301037
2024-10-10 23:00:00,-0.29922574898168364
2024-10-11 00:00:00,-0.586520360130645
2024-10-11 01:00:00,-0.24583363461245034
2024-10-11 02:00:00,-0.008879325134067528
2024-10-11 03:00:00,-0.12140340342440492
2024-10-11 04:00:00,-0.08402232735557202
2024-10-11 05:00:00,-0.17621346984415198
2024-10-11 06:00:00,1.0840219074316617
2024-10-11 07:00:00,8.979019887269967
2024-10-11 08:00:00,15.57822897550579
2024-10-11 09:00:00,17.930899563336432
2024-10-11 10:00:00,18.578881625323326
2024-10-11 11:00:00,18.226592907376165
2024-10-11 12:00:00,18.389350341988298
2024-10-11 13:00:00,18.934906935427414
2024-10-11 14:00:00,18.125759995436198
2024-10-11 15:00:00,17.651225884788175
2024-10-11 16:00:00,16.206041187975792
2024-10-11 17:00:00,8.945047079342046
2024-10-11 18:00:00,5.018401319479876
2024-10-11 19:00:00,-0.905138785800224
2024-10-11 20:00:00,-0.16174120324718722
2024-10-11 21:00:00,-0.9800928257782258
2024-10-11 22:00:00,0.4504296991268988
2024-10-11 23:00:00,-0.40975677486543827
2024-10-12 00:00:00,0.6490072253493819
2024-10-12 01:00:00,-0.5989094621984017
2024-10-12 02:00:00,0.4068881133613673
2024-10-12 03:00:00,-0.4565407937157633
2024-10-12 04:00:00,-0.764401727870299
2024-10-12 05:00:00,0.74283750600569
2024-10-12 06:00:00,1.3432421961776662
2024-10-12 07:00:00,8.281702795353429
2024-10-12 08:00:00,16.54649215747708
2024-10-12 09:00:00,17.86385521597131
2024-10-12 10:00:00,18.575762398416884
2024-10-12 11:00:00,18.150637875795283
2024-10-12 12:00:00,18.537605732553192
2024-10-12 13:00:00,17.91293700644969
2024-10-12 14:00:00,18.324297377966207
2024-10-12 15:00:00,16.92166979977349
2024-10-12 16:00:00,13.235817473274832
2024-10-12 17:00:00,13.714123762202428
2024-10-12 18:00:00,5.16708178918128
2024-10-12 19:00:00,-0.8291740528305347
2024-10-12 20:00:00,-0.6068901467718071
2024-10-12 21:00:00,0.053347746219196246
2024-10-12 22:00:00,0.3858379753372114
2024-10-12 23:00:00,0.34516880730845845
2024-10-13 00:00:00,1.1628301829556902
2024-10-13 01:00:00,0.274982401913066
2024-10-13 02:00:00,0.03629824106963664
2024-10-13 03:00:00,0.774819419144384
2024-10-13 04:00:00,1.85963327529186
2024-10-13 05:00:00,0.5101132711384677
2024-10-13 06:00:00,1.6607731259500667
2024-10-13 07:00:00,7.989587173679997
2024-10-13 08:00:00,14.358904218784737
2024-10-13 09:00:00,17.79593022993117
2024-10-13 10:00:00,18.509293440552813
2024-10-13 11:00:00,18.588409160771956
2024-10-13 12:00:00,18.17570520665607
2024-10-13 13:00:00,18.29273215835223
2024-10-13 14:00:00,17.757346972339597
2024-10-13 15:00:00,15.845695105925945
2024-10-13 16:00:00,9.198144387995638
2024-10-13 17:00:00,12.11890992490597
2024-10-13 18:00:00,3.319540932406584
2024-10-13 19:00:00,-1.341519049679058
2024-10-13 20:00:00,0.8081842022965793
2024-10-13 21:00:00,0.569594251491992
2024-10-13 22:00:00,0.31222686283059176
2024-10-13 23:00:00,-0.5132151006840955
2024-10-14 00:00:00,-0.7628046773317685
2024-10-14 01:00:00,-0.27245554102158653
2024-10-14 02:00:00,-0.4234302540299737
2024-10-14 03:00:00,-1.9012164173249566
2024-10-14 04:00:00,1.017857246630061
2024-10-14 05:00:00,-0.5843311662120296
2024-10-14 06:00:00,0.5382158432936692
2024-10-14 07:00:00,8.135332548103658
2024-10-14 08:00:00,15.043962153087818
2024-10-14 09:00:00,15.993469890159556
2024-10-14 10:00:00,18.131047995656907
2024-10-14 11:00:00,17.836162647982864
2024-10-14 12:00:00,18.60686569237056
2024-10-14 13:00:00,18.340736763869156
2024-10-14 14:00:00,17.19404207516568
2024-10-14 15:00:00,14.131829449464252
2024-10-14 16:00:00,17.28513828922812
2024-10-14 17:00:00,13.321186800938364
2024-10-14 18:00:00,4.206457360205288
2024-10-14 19:00:00,0.09809187063033686
2024-10-14 20:00:00,-0.6792092970556869
2024-10-14 21:00:00,0.04524734423062604
2024-10-14 22:00:00,-0.06633678242956442
2024-10-14 23:00:00,0.037420422673090314
2024-10-15 00:00:00,-0.33740284031489054
2024-10-15 01:00:00,-0.4097445344825159
2024-10-15 02:00:00,0.9075264784871853
2024-10-15 03:00:00,1.5501970232109419
2024-10-15 04:00:00,-0.6047952811804427
2024-10-15 05:00:00,-0.5781046176553972
2024-10-15 06:00:00,0.6673630023514048
2024-10-15 07:00:00,7.447850214968851
2024-10-15 08:00:00,15.352477994985481
2024-10-15 09:00:00,18.382515573689485
2024-10-15 10:00:00,18.591022103013817
2024-10-15 11:00:00,18.838865673032288
2024-10-15 12:00:00,18.735440424922
2024-10-15 13:00:00,18.716530584230178
2024-10-15 14:00:00,17.742032965041265
2024-10-15 15:00:00,16.486069655381986
2024-10-15 16:00:00,16.13858273779188
2024-10-15 17:00:00,13.018542240540619
2024-10-15 18:00:00,3.9558413297775705
2024-10-15 19:00:00,-0.3490520339105059
2024-10-15 20:00:00,-0.23187579331409935
2024-10-15 21:00:00,-0.35985742983885594
2024-10-15 22:00:00,0.22668494473129108
2024-10-15 23:00:00,-0.09118744117974309
2024-10-16 00:00:00,0.49932788303569975
2024-10-16 01:00:00,0.15420006597924463
2024-10-16 02:00:00,0.12443089663295481
2024-10-16 03:00:00,-0.6107181962589885
2024-10-16 04:00:00,-0.17866997049016664
2024-10-16 05:00:00,0.05346900088337492
2024-10-16 06:00:00,1.1081250430462122
2024-10-16 07:00:00,7.66703660245399
2024-10-16 08:00:00,16.119701698052303
2024-10-16 09:00:00,17.984978746506115
2024-10-16 10:00:00,18.764940094884096
2024-10-16 11:00:00,18.213592545875667
2024-10-16 12:00:00,19.18178585032188
2024-10-16 13:00:00,18.14878514713252
2024-10-16 14:00:00,18.11830478336958
2024-10-16 15:00:00,17.16286463771512
2024-10-16 16:00:00,16.1677718171086
2024-10-16 17:00:00,12.385890163130492
2024-10-16 18:00:00,4.250146699566061
2024-10-16 19:00:00,-0.11759032660371016
2024-10-16 20:00:00,-0.3689450548566757
2024-10-16 21:00:00,-0.27015571223083157
2024-10-16 22:00:00,-0.24243625308194172
2024-10-16 23:00:00,-0.8893118069274553
2024-10-17 00:00:00,-0.4294476416998734
2024-10-17 01:00:00,-0.44711048790673447
2024-10-17 02:00:00,-0.17842567624055627
2024-10-17 03:00:00,0.1083217020366054
2024-10-17 04:00:00,0.22855787133438143
2024-10-17 05:00:00,0.15111903563468898
2024-10-17 06:00:00,0.9155671893542396
2024-10-17 07:00:00,7.586996542430567
2024-10-17 08:00:00,16.209080515845102
2024-10-17 09:00:00,18.33875720199339
2024-10-17 10:00:00,19.152689912594532
2024-10-17 11:00:00,18.65105191811424
2024-10-17 12:00:00,19.112444085639822
2024-10-17 13:00:00,18.457045955340323
2024-10-17 14:00:00,18.20521776425984
2024-10-17 15:00:00,17.332126932366876
2024-10-17 16:00:00,15.817479040092827
2024-10-17 17:00:00,12.54932490308056
2024-10-17 18:00:00,2.7244484624808125
2024-10-17 19:00:00,-0.765096626643845
2024-10-17 20:00:00,-0.66917359228938
2024-10-17 21:00:00,-0.3383242128067918
2024-10-17 22:00:00,-0.1188050233309168
2024-10-17 23:00:00,-0.42742998915924746
2024-10-18 00:00:00,-0.2813671110740228
2024-10-18 01:00:00,-0.20913261122883675
2024-10-18 02:00:00,-0.03233244672414859
2024-10-18 03:00:00,-0.25162358574383337
2024-10-18 04:00:00,-0.019880424265277696
2024-10-18 05:00:00,-0.5179305499650171
2024-10-18 06:00:00,1.1917435808670231
2024-10-18 07:00:00,8.344757780641377
2024-10-18 08:00:00,15.99770826624301
2024-10-18 09:00:00,18.189603022157925
2024-10-18 10:00:00,18.602138168274013
2024-10-18 11:00:00,18.46761672850855
2024-10-18 12:00:00,18.771988940306297
2024-10-18 13:00:00,18.40923727919643
2024-10-18 14:00:00,17.447667591848532
2024-10-18 15:00:00,17.621303182371875
2024-10-18 16:00:00,15.84896686506422
2024-10-18 17:00:00,11.635033761811997
2024-10-18 18:00:00,3.4795617665309573
2024-10-18 19:00:00,-0.5050326176603059
2024-10-18 20:00:00,-0.36280330054471044
2024-10-18 21:00:00,-0.8133016065302012
2024-10-18 22:00:00,-0.13816030707150695
2024-10-18 23:00:00,0.4293639034305876
2024-10-19 00:00:00,0.6405135042198125
2024-10-19 01:00:00,-0.34766861519833814
2024-10-19 02:00:00,0.8397087695909291
2024-10-19 03:00:00,0.031363325810327414
2024-10-19 04:00:00,-0.0025871595838946604
2024-10-19 05:00:00,0.5811768220486226
2024-10-19 06:00:00,1.027963249812329
2024-10-19 07:00:00,7.972548030768445
2024-10-19 08:00:00,15.840867971299383
2024-10-19 09:00:00,17.889156811752656
2024-10-19 10:00:00,18.46346883101665
2024-10-19 11:00:00,18.50563676576042
2024-10-19 12:00:00,18.50998945370572
2024-10-19 13:00:00,17.429194970455022
2024-10-19 14:00:00,14.80318954261141
2024-10-19 15:00:00,9.277438966976433
2024-10-19 16:00:00,10.670948230953831
2024-10-19 17:00:00,6.248637019849725
2024-10-19 18:00:00,-2.5097613902040763
2024-10-19 19:00:00,-0.9375733178882655
2024-10-19 20:00:00,-0.30082872248111325
2024-10-19 21:00:00,-0.17411511762651255
2024-10-19 22:00:00,-0.0852443567586878
2024-10-19 23:00:00,-0.2390900198399728
2024-10-20 00:00:00,0.018177097073093673
2024-10-20 01:00:00,-0.9216079943242876
2024-10-20 02:00:00,-2.2090772535490872
2024-10-20 03:00:00,0.28635120807353065
2024-10-20 04:00:00,-0.20665268520052615
2024-10-20 05:00:00,-0.4775294437210258
2024-10-20 06:00:00,1.96445204860132
2024-10-20 07:00:00,7.912277857701293
2024-10-20 08:00:00,15.552129683028163
