Date,Electric_Consumption
2024-09-23 18:00:00,2.4542455673217773
2024-09-23 19:00:00,0.2782459855079651
2024-09-23 20:00:00,-0.03413631021976471
2024-09-23 21:00:00,0.0417255163192749
2024-09-23 22:00:00,0.038030803203582764
2024-09-23 23:00:00,0.03564709424972534
2024-09-24 00:00:00,0.02455592155456543
2024-09-24 01:00:00,0.005323648452758789
2024-09-24 02:00:00,-0.05292890965938568
2024-09-24 03:00:00,0.034385889768600464
2024-09-24 04:00:00,-0.13124775886535645
2024-09-24 05:00:00,2.3639416694641113
2024-09-24 06:00:00,-0.09528696537017822
2024-09-24 07:00:00,7.636783123016357
2024-09-24 08:00:00,14.88503360748291
2024-09-24 09:00:00,16.917612075805664
2024-09-24 10:00:00,17.890625
2024-09-24 11:00:00,17.72643280029297
2024-09-24 12:00:00,17.43338394165039
2024-09-24 13:00:00,16.643278121948242
2024-09-24 14:00:00,15.467315673828125
2024-09-24 15:00:00,11.917632102966309
2024-09-24 16:00:00,8.28281307220459
2024-09-24 17:00:00,6.055874824523926
2024-09-24 18:00:00,1.677057147026062
2024-09-24 19:00:00,0.3578646183013916
2024-09-24 20:00:00,0.021249830722808838
2024-09-24 21:00:00,0.04421687126159668
2024-09-24 22:00:00,0.04793708026409149
2024-09-24 23:00:00,0.036781325936317444
2024-09-25 00:00:00,0.05955386161804199
2024-09-25 01:00:00,0.042695462703704834
2024-09-25 02:00:00,0.01567170023918152
2024-09-25 03:00:00,0.03090415894985199
2024-09-25 04:00:00,0.26686596870422363
2024-09-25 05:00:00,0.1300954818725586
2024-09-25 06:00:00,0.40144917368888855
2024-09-25 07:00:00,4.861006259918213
2024-09-25 08:00:00,15.420649528503418
2024-09-25 09:00:00,17.308486938476562
2024-09-25 10:00:00,17.81673812866211
2024-09-25 11:00:00,18.51540756225586
2024-09-25 12:00:00,18.310131072998047
2024-09-25 13:00:00,17.635286331176758
2024-09-25 14:00:00,16.802980422973633
2024-09-25 15:00:00,14.836127281188965
2024-09-25 16:00:00,12.473788261413574
2024-09-25 17:00:00,6.464883804321289
2024-09-25 18:00:00,1.2597594261169434
2024-09-25 19:00:00,0.3491731882095337
2024-09-25 20:00:00,0.14004750549793243
2024-09-25 21:00:00,0.10737402737140656
2024-09-25 22:00:00,0.07609228789806366
2024-09-25 23:00:00,0.05727967619895935
2024-09-26 00:00:00,0.03582562506198883
2024-09-26 01:00:00,0.00791071355342865
2024-09-26 02:00:00,-0.038624927401542664
2024-09-26 03:00:00,-0.07683336734771729
2024-09-26 04:00:00,0.2988434433937073
2024-09-26 05:00:00,0.8831067085266113
2024-09-26 06:00:00,2.4501123428344727
2024-09-26 07:00:00,3.853595733642578
2024-09-26 08:00:00,13.50944995880127
2024-09-26 09:00:00,16.052993774414062
2024-09-26 10:00:00,18.238399505615234
2024-09-26 11:00:00,18.63604164123535
2024-09-26 12:00:00,18.187360763549805
2024-09-26 13:00:00,16.633256912231445
2024-09-26 14:00:00,13.234062194824219
2024-09-26 15:00:00,10.472394943237305
2024-09-26 16:00:00,7.226081371307373
2024-09-26 17:00:00,4.140028953552246
2024-09-26 18:00:00,1.7033721208572388
2024-09-26 19:00:00,0.49100664258003235
2024-09-26 20:00:00,0.14167213439941406
2024-09-26 21:00:00,0.04854969680309296
2024-09-26 22:00:00,0.06290790438652039
2024-09-26 23:00:00,-0.03219440579414368
2024-09-27 00:00:00,0.05445447564125061
2024-09-27 01:00:00,0.060563892126083374
2024-09-27 02:00:00,0.11585667729377747
2024-09-27 03:00:00,0.057743579149246216
2024-09-27 04:00:00,0.3646921217441559
2024-09-27 05:00:00,0.5062387585639954
2024-09-27 06:00:00,0.8864041566848755
2024-09-27 07:00:00,2.4417238235473633
2024-09-27 08:00:00,9.403533935546875
2024-09-27 09:00:00,13.690203666687012
2024-09-27 10:00:00,13.507895469665527
2024-09-27 11:00:00,9.553818702697754
2024-09-27 12:00:00,11.098217010498047
2024-09-27 13:00:00,9.443840980529785
2024-09-27 14:00:00,9.151637077331543
2024-09-27 15:00:00,3.7452445030212402
2024-09-27 16:00:00,2.185737371444702
2024-09-27 17:00:00,0.44190341234207153
2024-09-27 18:00:00,0.4378666579723358
2024-09-27 19:00:00,0.029320284724235535
2024-09-27 20:00:00,0.13181808590888977
2024-09-27 21:00:00,0.044282495975494385
2024-09-27 22:00:00,0.04945017397403717
2024-09-27 23:00:00,0.07474425435066223
2024-09-28 00:00:00,-0.010930448770523071
2024-09-28 01:00:00,0.5049147605895996
2024-09-28 02:00:00,0.9395727515220642
2024-09-28 03:00:00,0.3501129448413849
2024-09-28 04:00:00,2.303089141845703
2024-09-28 05:00:00,2.500542163848877
2024-09-28 06:00:00,1.5396798849105835
2024-09-28 07:00:00,3.534687042236328
2024-09-28 08:00:00,9.964333534240723
2024-09-28 09:00:00,14.337485313415527
2024-09-28 10:00:00,16.910303115844727
2024-09-28 11:00:00,14.152132034301758
2024-09-28 12:00:00,12.628653526306152
2024-09-28 13:00:00,11.767422676086426
2024-09-28 14:00:00,11.371501922607422
2024-09-28 15:00:00,9.404182434082031
2024-09-28 16:00:00,7.90771484375
2024-09-28 17:00:00,5.9519877433776855
2024-09-28 18:00:00,1.1455365419387817
2024-09-28 19:00:00,0.2460303157567978
2024-09-28 20:00:00,0.021717727184295654
2024-09-28 21:00:00,0.02436383068561554
2024-09-28 22:00:00,-0.0022549331188201904
2024-09-28 23:00:00,-0.04266202449798584
2024-09-29 00:00:00,-0.030048444867134094
2024-09-29 01:00:00,-0.05682039260864258
2024-09-29 02:00:00,-0.08841168880462646
2024-09-29 03:00:00,-0.011700093746185303
2024-09-29 04:00:00,0.5822738409042358
2024-09-29 05:00:00,0.43674686551094055
2024-09-29 06:00:00,1.450360894203186
2024-09-29 07:00:00,8.970938682556152
2024-09-29 08:00:00,16.19378662109375
2024-09-29 09:00:00,17.519760131835938
2024-09-29 10:00:00,17.376296997070312
2024-09-29 11:00:00,16.360841751098633
2024-09-29 12:00:00,16.629419326782227
2024-09-29 13:00:00,15.76990795135498
2024-09-29 14:00:00,13.646565437316895
2024-09-29 15:00:00,12.627625465393066
2024-09-29 16:00:00,12.091609001159668
2024-09-29 17:00:00,3.5435023307800293
2024-09-29 18:00:00,1.1989803314208984
2024-09-29 19:00:00,0.21874088048934937
2024-09-29 20:00:00,0.0507541298866272
2024-09-29 21:00:00,0.002029106020927429
2024-09-29 22:00:00,-0.01421654224395752
2024-09-29 23:00:00,-0.017828822135925293
2024-09-30 00:00:00,-0.01116250455379486
2024-09-30 01:00:00,0.05061379075050354
2024-09-30 02:00:00,0.18249602615833282
2024-09-30 03:00:00,0.07194501161575317
2024-09-30 04:00:00,0.19740638136863708
2024-09-30 05:00:00,0.1725621223449707
2024-09-30 06:00:00,0.2557227909564972
2024-09-30 07:00:00,7.322141170501709
2024-09-30 08:00:00,17.633554458618164
2024-09-30 09:00:00,17.621227264404297
2024-09-30 10:00:00,17.626888275146484
2024-09-30 11:00:00,17.15756607055664
2024-09-30 12:00:00,16.566856384277344
2024-09-30 13:00:00,16.07012176513672
2024-09-30 14:00:00,13.115072250366211
2024-09-30 15:00:00,11.115144729614258
2024-09-30 16:00:00,9.405243873596191
2024-09-30 17:00:00,4.089932441711426
2024-09-30 18:00:00,1.9052997827529907
2024-09-30 19:00:00,0.5706651210784912
2024-09-30 20:00:00,-0.007523983716964722
2024-09-30 21:00:00,0.023131653666496277
2024-09-30 22:00:00,0.03109791874885559
2024-09-30 23:00:00,0.07091884315013885
2024-10-01 00:00:00,0.09752015024423599
2024-10-01 01:00:00,-0.2235669195652008
2024-10-01 02:00:00,0.08006663620471954
2024-10-01 03:00:00,0.07168720662593842
2024-10-01 04:00:00,0.16261234879493713
2024-10-01 05:00:00,0.2586216628551483
2024-10-01 06:00:00,0.3045523464679718
2024-10-01 07:00:00,2.8303637504577637
2024-10-01 08:00:00,13.072683334350586
2024-10-01 09:00:00,14.435881614685059
2024-10-01 10:00:00,15.982588768005371
2024-10-01 11:00:00,16.072219848632812
2024-10-01 12:00:00,15.730966567993164
2024-10-01 13:00:00,15.128952980041504
2024-10-01 14:00:00,12.156914710998535
2024-10-01 15:00:00,8.96933650970459
2024-10-01 16:00:00,5.851320743560791
2024-10-01 17:00:00,3.616159439086914
2024-10-01 18:00:00,2.7343454360961914
2024-10-01 19:00:00,1.8530409336090088
2024-10-01 20:00:00,0.7814168334007263
2024-10-01 21:00:00,0.15528880059719086
2024-10-01 22:00:00,-0.12997546792030334
2024-10-01 23:00:00,-0.19985762238502502
2024-10-02 00:00:00,-0.2231854796409607
2024-10-02 01:00:00,-0.3494347929954529
2024-10-02 02:00:00,0.030017361044883728
2024-10-02 03:00:00,-0.05671820044517517
2024-10-02 04:00:00,-0.1069190502166748
2024-10-02 05:00:00,-0.16515463590621948
2024-10-02 06:00:00,-0.21482878923416138
2024-10-02 07:00:00,0.07843586802482605
2024-10-02 08:00:00,3.0098109245300293
2024-10-02 09:00:00,7.256794452667236
2024-10-02 10:00:00,10.571601867675781
2024-10-02 11:00:00,11.59055233001709
2024-10-02 12:00:00,12.469719886779785
2024-10-02 13:00:00,13.230485916137695
2024-10-02 14:00:00,13.718113899230957
2024-10-02 15:00:00,13.676926612854004
2024-10-02 16:00:00,12.484325408935547
2024-10-02 17:00:00,9.330348014831543
2024-10-02 18:00:00,6.185756206512451
2024-10-02 19:00:00,2.000967025756836
2024-10-02 20:00:00,0.3183828294277191
2024-10-02 21:00:00,-0.24208006262779236
2024-10-02 22:00:00,-0.2793309688568115
2024-10-02 23:00:00,-0.2653150260448456
2024-10-03 00:00:00,-0.24364060163497925
2024-10-03 01:00:00,0.05742830038070679
2024-10-03 02:00:00,0.022361233830451965
2024-10-03 03:00:00,0.022024735808372498
2024-10-03 04:00:00,0.3011188507080078
2024-10-03 05:00:00,-0.11815488338470459
2024-10-03 06:00:00,0.6115959286689758
2024-10-03 07:00:00,3.645148277282715
2024-10-03 08:00:00,12.483663558959961
2024-10-03 09:00:00,13.315409660339355
2024-10-03 10:00:00,14.243134498596191
2024-10-03 11:00:00,13.305187225341797
2024-10-03 12:00:00,13.198282241821289
2024-10-03 13:00:00,12.67516803741455
2024-10-03 14:00:00,11.04664421081543
2024-10-03 15:00:00,8.782093048095703
2024-10-03 16:00:00,4.298257350921631
2024-10-03 17:00:00,2.364962577819824
2024-10-03 18:00:00,1.0036747455596924
2024-10-03 19:00:00,0.13989762961864471
2024-10-03 20:00:00,0.09249463677406311
2024-10-03 21:00:00,0.07841828465461731
2024-10-03 22:00:00,0.08449183404445648
2024-10-03 23:00:00,0.09412291646003723
2024-10-04 00:00:00,0.03872685134410858
2024-10-04 01:00:00,0.03897656500339508
2024-10-04 02:00:00,0.06260919570922852
2024-10-04 03:00:00,-0.41237062215805054
2024-10-04 04:00:00,0.16699080169200897
2024-10-04 05:00:00,1.6572412252426147
2024-10-04 06:00:00,1.6591110229492188
2024-10-04 07:00:00,10.425606727600098
2024-10-04 08:00:00,15.278409957885742
2024-10-04 09:00:00,16.730714797973633
2024-10-04 10:00:00,17.452165603637695
2024-10-04 11:00:00,17.36158561706543
2024-10-04 12:00:00,16.18065643310547
2024-10-04 13:00:00,15.152154922485352
2024-10-04 14:00:00,14.165772438049316
2024-10-04 15:00:00,13.268451690673828
2024-10-04 16:00:00,8.63025951385498
2024-10-04 17:00:00,3.249401569366455
2024-10-04 18:00:00,0.9386457800865173
2024-10-04 19:00:00,0.18327414989471436
2024-10-04 20:00:00,0.0443698912858963
2024-10-04 21:00:00,-0.034729838371276855
2024-10-04 22:00:00,0.04631471633911133
2024-10-04 23:00:00,0.011259898543357849
2024-10-05 00:00:00,0.012344598770141602
2024-10-05 01:00:00,0.026562020182609558
2024-10-05 02:00:00,0.016300559043884277
2024-10-05 03:00:00,0.05796636641025543
2024-10-05 04:00:00,0.34651052951812744
2024-10-05 05:00:00,1.495608925819397
2024-10-05 06:00:00,4.3561177253723145
2024-10-05 07:00:00,11.11825180053711
2024-10-05 08:00:00,15.59042739868164
2024-10-05 09:00:00,17.502344131469727
2024-10-05 10:00:00,17.788997650146484
2024-10-05 11:00:00,17.681917190551758
2024-10-05 12:00:00,16.56631851196289
2024-10-05 13:00:00,15.475377082824707
2024-10-05 14:00:00,13.98727798461914
2024-10-05 15:00:00,11.945067405700684
2024-10-05 16:00:00,9.595930099487305
2024-10-05 17:00:00,3.292635917663574
2024-10-05 18:00:00,0.8390792608261108
2024-10-05 19:00:00,0.15697115659713745
2024-10-05 20:00:00,0.03191483020782471
2024-10-05 21:00:00,-0.014711856842041016
2024-10-05 22:00:00,-0.028554871678352356
2024-10-05 23:00:00,-0.015958786010742188
2024-10-06 00:00:00,0.04091349244117737
2024-10-06 01:00:00,0.06886571645736694
2024-10-06 02:00:00,0.12328207492828369
2024-10-06 03:00:00,0.13127048313617706
2024-10-06 04:00:00,0.2151816487312317
2024-10-06 05:00:00,0.2342604398727417
2024-10-06 06:00:00,0.8288261294364929
2024-10-06 07:00:00,3.3420495986938477
2024-10-06 08:00:00,12.461149215698242
2024-10-06 09:00:00,17.05204963684082
2024-10-06 10:00:00,17.691381454467773
2024-10-06 11:00:00,17.6718692779541
2024-10-06 12:00:00,17.478273391723633
2024-10-06 13:00:00,17.027637481689453
2024-10-06 14:00:00,16.234872817993164
2024-10-06 15:00:00,14.682408332824707
2024-10-06 16:00:00,11.990796089172363
2024-10-06 17:00:00,5.288254261016846
2024-10-06 18:00:00,0.9865620136260986
2024-10-06 19:00:00,0.15728455781936646
2024-10-06 20:00:00,0.050749897956848145
2024-10-06 21:00:00,-0.015087425708770752
2024-10-06 22:00:00,0.0020520389080047607
2024-10-06 23:00:00,-0.013346970081329346
2024-10-07 00:00:00,-0.01622450351715088
2024-10-07 01:00:00,0.1798718124628067
2024-10-07 02:00:00,0.03521728515625
2024-10-07 03:00:00,0.18347391486167908
2024-10-07 04:00:00,0.12129431962966919
2024-10-07 05:00:00,-0.22326111793518066
2024-10-07 06:00:00,2.192835807800293
2024-10-07 07:00:00,9.082441329956055
2024-10-07 08:00:00,15.136348724365234
2024-10-07 09:00:00,14.29220962524414
2024-10-07 10:00:00,12.600099563598633
2024-10-07 11:00:00,11.603397369384766
2024-10-07 12:00:00,9.852022171020508
2024-10-07 13:00:00,8.887042045593262
2024-10-07 14:00:00,7.186139106750488
2024-10-07 15:00:00,5.1633830070495605
2024-10-07 16:00:00,2.695282459259033
2024-10-07 17:00:00,2.581820487976074
2024-10-07 18:00:00,0.6894769668579102
2024-10-07 19:00:00,-0.00789421796798706
2024-10-07 20:00:00,-0.055578410625457764
2024-10-07 21:00:00,-0.0370456725358963
2024-10-07 22:00:00,-0.002960309386253357
2024-10-07 23:00:00,0.02441960573196411
2024-10-08 00:00:00,0.019671514630317688
2024-10-08 01:00:00,0.038471221923828125
2024-10-08 02:00:00,0.02520960569381714
2024-10-08 03:00:00,0.13141852617263794
2024-10-08 04:00:00,0.6586719155311584
2024-10-08 05:00:00,1.797253131866455
2024-10-08 06:00:00,-0.1538143754005432
2024-10-08 07:00:00,8.137014389038086
2024-10-08 08:00:00,14.359452247619629
2024-10-08 09:00:00,17.08700180053711
2024-10-08 10:00:00,17.913097381591797
2024-10-08 11:00:00,18.033945083618164
2024-10-08 12:00:00,16.9497127532959
2024-10-08 13:00:00,12.279413223266602
2024-10-08 14:00:00,8.978535652160645
2024-10-08 15:00:00,6.029134273529053
2024-10-08 16:00:00,4.866179943084717
2024-10-08 17:00:00,2.8411989212036133
2024-10-08 18:00:00,0.6455954313278198
2024-10-08 19:00:00,0.22648313641548157
2024-10-08 20:00:00,0.0188809335231781
2024-10-08 21:00:00,-0.012938514351844788
2024-10-08 22:00:00,-0.019491687417030334
2024-10-08 23:00:00,-0.014322787523269653
2024-10-09 00:00:00,-0.0020492970943450928
2024-10-09 01:00:00,-0.01948678493499756
2024-10-09 02:00:00,0.05258283019065857
2024-10-09 03:00:00,1.1517963409423828
2024-10-09 04:00:00,-0.8382202386856079
2024-10-09 05:00:00,1.0310856103897095
2024-10-09 06:00:00,0.6013449430465698
2024-10-09 07:00:00,4.127161026000977
2024-10-09 08:00:00,15.256241798400879
2024-10-09 09:00:00,17.361526489257812
2024-10-09 10:00:00,17.07500648498535
2024-10-09 11:00:00,16.78022003173828
2024-10-09 12:00:00,15.50335693359375
2024-10-09 13:00:00,13.278275489807129
2024-10-09 14:00:00,10.407062530517578
2024-10-09 15:00:00,7.819472789764404
2024-10-09 16:00:00,5.915406703948975
2024-10-09 17:00:00,1.640297532081604
2024-10-09 18:00:00,0.5776510238647461
2024-10-09 19:00:00,0.3052629232406616
2024-10-09 20:00:00,0.11260217428207397
2024-10-09 21:00:00,0.11987006664276123
2024-10-09 22:00:00,0.13847368955612183
2024-10-09 23:00:00,0.05665290355682373
2024-10-10 00:00:00,0.09636494517326355
2024-10-10 01:00:00,0.02193772792816162
2024-10-10 02:00:00,0.08644522726535797
2024-10-10 03:00:00,0.259268581867218
2024-10-10 04:00:00,0.5980119109153748
2024-10-10 05:00:00,0.11778277158737183
2024-10-10 06:00:00,-0.34378039836883545
2024-10-10 07:00:00,2.277425765991211
2024-10-10 08:00:00,15.33520793914795
2024-10-10 09:00:00,16.989412307739258
2024-10-10 10:00:00,17.782541275024414
2024-10-10 11:00:00,17.558923721313477
2024-10-10 12:00:00,17.01112174987793
2024-10-10 13:00:00,16.1318359375
2024-10-10 14:00:00,15.22811222076416
2024-10-10 15:00:00,13.192422866821289
2024-10-10 16:00:00,9.86212158203125
2024-10-10 17:00:00,2.7129125595092773
2024-10-10 18:00:00,1.0802475214004517
2024-10-10 19:00:00,0.2651960253715515
2024-10-10 20:00:00,0.05624578893184662
2024-10-10 21:00:00,0.06335243582725525
2024-10-10 22:00:00,0.05083179473876953
2024-10-10 23:00:00,0.05598476529121399
2024-10-11 00:00:00,0.06090584397315979
2024-10-11 01:00:00,0.024617135524749756
2024-10-11 02:00:00,0.07947331666946411
2024-10-11 03:00:00,0.1714833527803421
2024-10-11 04:00:00,0.46971750259399414
2024-10-11 05:00:00,2.0118045806884766
2024-10-11 06:00:00,2.9027132987976074
2024-10-11 07:00:00,9.45642375946045
2024-10-11 08:00:00,14.435441970825195
2024-10-11 09:00:00,16.642440795898438
2024-10-11 10:00:00,17.86998748779297
2024-10-11 11:00:00,17.522964477539062
2024-10-11 12:00:00,17.18505859375
2024-10-11 13:00:00,16.079666137695312
2024-10-11 14:00:00,14.004427909851074
2024-10-11 15:00:00,10.938709259033203
2024-10-11 16:00:00,6.906593322753906
2024-10-11 17:00:00,2.338634967803955
2024-10-11 18:00:00,0.6971549391746521
2024-10-11 19:00:00,0.3762626349925995
2024-10-11 20:00:00,0.09057146310806274
2024-10-11 21:00:00,0.06459280848503113
2024-10-11 22:00:00,0.02984502911567688
2024-10-11 23:00:00,0.02961789071559906
2024-10-12 00:00:00,0.013834863901138306
2024-10-12 01:00:00,-0.08047863841056824
2024-10-12 02:00:00,-0.022198498249053955
2024-10-12 03:00:00,0.027704358100891113
2024-10-12 04:00:00,0.12795861065387726
2024-10-12 05:00:00,0.029963940382003784
2024-10-12 06:00:00,2.379045009613037
2024-10-12 07:00:00,11.653864860534668
2024-10-12 08:00:00,16.802974700927734
2024-10-12 09:00:00,18.027963638305664
2024-10-12 10:00:00,17.943937301635742
2024-10-12 11:00:00,16.75321388244629
2024-10-12 12:00:00,16.473474502563477
2024-10-12 13:00:00,15.401786804199219
2024-10-12 14:00:00,14.56865406036377
2024-10-12 15:00:00,12.795323371887207
2024-10-12 16:00:00,9.100011825561523
2024-10-12 17:00:00,2.2991561889648438
2024-10-12 18:00:00,0.5897561311721802
2024-10-12 19:00:00,0.2638205885887146
2024-10-12 20:00:00,0.12808217108249664
2024-10-12 21:00:00,0.12855927646160126
2024-10-12 22:00:00,0.10191760957241058
2024-10-12 23:00:00,0.06481137871742249
2024-10-13 00:00:00,0.0585290789604187
2024-10-13 01:00:00,0.10247313976287842
2024-10-13 02:00:00,0.020707905292510986
2024-10-13 03:00:00,0.46545907855033875
2024-10-13 04:00:00,-1.0014044046401978
2024-10-13 05:00:00,0.7897065877914429
2024-10-13 06:00:00,-0.3445340394973755
2024-10-13 07:00:00,7.100222587585449
2024-10-13 08:00:00,15.22878360748291
2024-10-13 09:00:00,17.2052059173584
2024-10-13 10:00:00,17.491352081298828
2024-10-13 11:00:00,16.611860275268555
2024-10-13 12:00:00,16.57493019104004
2024-10-13 13:00:00,11.503631591796875
2024-10-13 14:00:00,9.897600173950195
2024-10-13 15:00:00,10.692193984985352
2024-10-13 16:00:00,7.858999252319336
2024-10-13 17:00:00,2.326406478881836
2024-10-13 18:00:00,0.6230031251907349
2024-10-13 19:00:00,0.23718947172164917
2024-10-13 20:00:00,0.07715456187725067
2024-10-13 21:00:00,0.07402671873569489
2024-10-13 22:00:00,0.03294016420841217
2024-10-13 23:00:00,0.0020358264446258545
2024-10-14 00:00:00,-0.01898735761642456
2024-10-14 01:00:00,0.05349859595298767
2024-10-14 02:00:00,-0.05819183588027954
2024-10-14 03:00:00,-0.010754451155662537
2024-10-14 04:00:00,-0.16297462582588196
2024-10-14 05:00:00,1.6526850461959839
2024-10-14 06:00:00,3.4536890983581543
2024-10-14 07:00:00,11.065465927124023
2024-10-14 08:00:00,16.112186431884766
2024-10-14 09:00:00,18.018693923950195
2024-10-14 10:00:00,18.594947814941406
2024-10-14 11:00:00,18.989015579223633
2024-10-14 12:00:00,18.952377319335938
2024-10-14 13:00:00,18.291250228881836
2024-10-14 14:00:00,17.332853317260742
2024-10-14 15:00:00,16.265546798706055
2024-10-14 16:00:00,14.037593841552734
2024-10-14 17:00:00,8.6682767868042
2024-10-14 18:00:00,2.0162439346313477
2024-10-14 19:00:00,-0.06125420331954956
2024-10-14 20:00:00,0.06873440742492676
2024-10-14 21:00:00,0.13645651936531067
2024-10-14 22:00:00,0.12097926437854767
2024-10-14 23:00:00,0.06494474411010742
2024-10-15 00:00:00,0.020624250173568726
2024-10-15 01:00:00,-0.020008936524391174
2024-10-15 02:00:00,0.006948500871658325
2024-10-15 03:00:00,0.12200795114040375
2024-10-15 04:00:00,-0.00025306642055511475
2024-10-15 05:00:00,1.9098782539367676
2024-10-15 06:00:00,3.4030046463012695
2024-10-15 07:00:00,11.4081392288208
2024-10-15 08:00:00,15.839098930358887
2024-10-15 09:00:00,17.974109649658203
2024-10-15 10:00:00,18.7485294342041
2024-10-15 11:00:00,18.758787155151367
2024-10-15 12:00:00,18.553218841552734
2024-10-15 13:00:00,17.9925479888916
2024-10-15 14:00:00,16.67073631286621
2024-10-15 15:00:00,15.448738098144531
2024-10-15 16:00:00,13.455286979675293
2024-10-15 17:00:00,9.243154525756836
2024-10-15 18:00:00,1.9329155683517456
2024-10-15 19:00:00,0.11735513806343079
2024-10-15 20:00:00,-0.011930227279663086
2024-10-15 21:00:00,0.08750845491886139
2024-10-15 22:00:00,0.09332114458084106
2024-10-15 23:00:00,0.0659235417842865
2024-10-16 00:00:00,0.019867882132530212
2024-10-16 01:00:00,-0.007854938507080078
2024-10-16 02:00:00,0.0012378543615341187
2024-10-16 03:00:00,0.02168893814086914
2024-10-16 04:00:00,0.13643193244934082
2024-10-16 05:00:00,0.8813253045082092
2024-10-16 06:00:00,4.654716968536377
2024-10-16 07:00:00,11.148741722106934
2024-10-16 08:00:00,15.503867149353027
2024-10-16 09:00:00,18.042776107788086
2024-10-16 10:00:00,18.74540901184082
2024-10-16 11:00:00,18.78078269958496
2024-10-16 12:00:00,18.348974227905273
2024-10-16 13:00:00,17.632463455200195
2024-10-16 14:00:00,16.70559310913086
2024-10-16 15:00:00,15.782264709472656
2024-10-16 16:00:00,13.872942924499512
2024-10-16 17:00:00,8.558189392089844
2024-10-16 18:00:00,1.2720967531204224
2024-10-16 19:00:00,0.262550950050354
2024-10-16 20:00:00,0.01508893072605133
2024-10-16 21:00:00,0.044263988733291626
2024-10-16 22:00:00,0.05263197422027588
2024-10-16 23:00:00,0.04156544804573059
2024-10-17 00:00:00,0.054129987955093384
2024-10-17 01:00:00,0.011915832757949829
2024-10-17 02:00:00,-0.038911595940589905
2024-10-17 03:00:00,-0.07667431235313416
2024-10-17 04:00:00,-0.08171814680099487
2024-10-17 05:00:00,0.8708417415618896
2024-10-17 06:00:00,2.4773073196411133
2024-10-17 07:00:00,11.355932235717773
2024-10-17 08:00:00,15.8914155960083
2024-10-17 09:00:00,18.0762939453125
2024-10-17 10:00:00,18.988739013671875
2024-10-17 11:00:00,19.26539421081543
2024-10-17 12:00:00,18.61115837097168
2024-10-17 13:00:00,17.843029022216797
2024-10-17 14:00:00,17.309356689453125
2024-10-17 15:00:00,16.385162353515625
2024-10-17 16:00:00,15.54404067993164
2024-10-17 17:00:00,7.444789409637451
2024-10-17 18:00:00,1.584619164466858
2024-10-17 19:00:00,0.273057758808136
2024-10-17 20:00:00,0.04298985004425049
2024-10-17 21:00:00,0.03978767991065979
2024-10-17 22:00:00,0.021031856536865234
2024-10-17 23:00:00,0.0026346445083618164
2024-10-18 00:00:00,-0.021889150142669678
2024-10-18 01:00:00,-0.05352431535720825
2024-10-18 02:00:00,-0.011179178953170776
2024-10-18 03:00:00,-0.09550014138221741
2024-10-18 04:00:00,-0.09044736623764038
2024-10-18 05:00:00,0.566481351852417
2024-10-18 06:00:00,3.286268711090088
2024-10-18 07:00:00,10.931733131408691
2024-10-18 08:00:00,15.537639617919922
2024-10-18 09:00:00,17.762510299682617
2024-10-18 10:00:00,18.828144073486328
2024-10-18 11:00:00,19.044687271118164
2024-10-18 12:00:00,18.314504623413086
2024-10-18 13:00:00,17.791034698486328
2024-10-18 14:00:00,16.914270401000977
2024-10-18 15:00:00,16.471691131591797
2024-10-18 16:00:00,15.06727409362793
2024-10-18 17:00:00,6.048859119415283
2024-10-18 18:00:00,2.337082862854004
2024-10-18 19:00:00,0.47901245951652527
2024-10-18 20:00:00,0.16748593747615814
2024-10-18 21:00:00,0.11241593956947327
2024-10-18 22:00:00,0.07390949130058289
2024-10-18 23:00:00,0.03287231922149658
2024-10-19 00:00:00,-0.004291266202926636
2024-10-19 01:00:00,0.3105257749557495
2024-10-19 02:00:00,-0.18769937753677368
2024-10-19 03:00:00,1.1997507810592651
2024-10-19 04:00:00,1.1365025043487549
2024-10-19 05:00:00,3.543335437774658
2024-10-19 06:00:00,4.1614179611206055
2024-10-19 07:00:00,7.385597229003906
2024-10-19 08:00:00,15.50415325164795
2024-10-19 09:00:00,18.661462783813477
2024-10-19 10:00:00,18.775819778442383
2024-10-19 11:00:00,18.064367294311523
2024-10-19 12:00:00,17.133996963500977
2024-10-19 13:00:00,16.180246353149414
2024-10-19 14:00:00,13.353482246398926
2024-10-19 15:00:00,6.404310703277588
2024-10-19 16:00:00,3.3859615325927734
2024-10-19 17:00:00,2.3482141494750977
2024-10-19 18:00:00,1.7406084537506104
2024-10-19 19:00:00,0.7613721489906311
2024-10-19 20:00:00,0.21230114996433258
2024-10-19 21:00:00,0.1461504101753235
2024-10-19 22:00:00,0.16148269176483154
2024-10-19 23:00:00,0.13804113864898682
2024-10-20 00:00:00,0.12575837969779968
2024-10-20 01:00:00,0.08197203278541565
2024-10-20 02:00:00,0.10192491114139557
2024-10-20 03:00:00,0.10029487311840057
2024-10-20 04:00:00,0.0794937014579773
2024-10-20 05:00:00,0.046339452266693115
2024-10-20 06:00:00,0.29697757959365845
2024-10-20 07:00:00,2.144906520843506
2024-10-20 08:00:00,11.976672172546387
2024-10-20 09:00:00,16.303640365600586
2024-10-20 10:00:00,17.300418853759766
2024-10-20 11:00:00,16.92981719970703
2024-10-20 12:00:00,16.65473747253418
2024-10-20 13:00:00,16.299846649169922
2024-10-20 14:00:00,15.870343208312988
